Keyword,Week,Market Conv,ASIN Conv,M Clicks,M Sales,A clicks,A sales,Market Share,Market Imp.,ASIN Imp,Market CTR,ASIN CTR,Imp Rank,Imp Share,1,2,3,4,5,6,7,PPC,Imp,Clicks,Orders,Units,Sales,Conv%,Spent,CPC,CTR,ACOS,Cur Bid,Global Notes,ASIN Notes,PPC Notes
occupational therapy toys,Week 43,4.55%,0.00%,1342,61,3,0,0.00%,103582,443,1.30%,0.68%,9,1.67%,0,0,0,0,0,0,0,0,1516,5,0,0,0,0,2.66,0.53,0.33,0,0.55,-,Changed main image; softened hand,-
occupational therapy toys,Week 44,3.93%,0.00%,"1,449",57,8,0,0.00%,"112,632",494,1.29%,1.62%,9,1.94%,0,0,0,0,0,0,0,0,1411,1,0,0,0,0,0.55,0.55,0.07,0,0.35,-,New secondary images,-
occupational therapy toys,Week 45,2.90%,0.00%,1517,44,5,0,0.00%,123538,490,1.23%,1.02%,11,1.57%,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0.37,0.37,1.64,0,0.35,-,Fixed typo in title,-
occupational therapy toys,Week 46,3.57%,16.67%,1738,62,6,1,1.61%,135351,391,1.28%,1.53%,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0.35,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
occupational therapy toys,Week 47,4.34%,0.00%,2118,92,4,0,0.00%,154493,444,1.37%,0.90%,24,0.55%,0,0,0,0,0,0,0,0,120,1,0,0,0,0,0.35,0.35,0.83,0,0.34,-,-,-
occupational therapy toys,Week 48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0.2,-,-,-
occupational therapy toys,Week 49,4.23%,0.00%,"1,678",71,7,0,0.00%,"140,902",286,1.19%,2.45%,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0.21,-,-,-
occupational therapy toys,Week 50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 51,6.51%,33.33%,921,60,3,1,1.67%,68486,238,1.34%,1.26%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 52,5.80%,0.00%,707,41,2,0,0.00%,54639,118,1.29%,1.69%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
occupational therapy toys,Week 1,4.73%,0.00%,845,40,2,0,0.00%,67095,188,1.26%,1.06%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 30,1.20%,0,418,5,0,0,0.00%,39296,378,1.06%,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 31,4.22%,15.38%,616,26,13,2,7.69%,53875,938,1.14%,1.39%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 32,2.50%,0.00%,519,13,5,0,0.00%,60009,989,0.86%,0.51%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 33,3.21%,0.00%,717,23,2,0,0.00%,69832,810,1.03%,0.25%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 34,3.49%,0.00%,1403,49,4,0,0.00%,128286,1157,1.09%,0.35%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 35,3.49%,0.00%,1403,49,4,0,0.00%,128286,1157,1.09%,0.35%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 36,2.97%,0.00%,1416,42,5,0,0.00%,112420,799,1.26%,0.63%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 37,2.65%,0.00%,1511,40,2,0,0.00%,125916,696,1.20%,0.29%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 38,2.00%,0.00%,1403,28,4,0,0.00%,110420,663,1.27%,0.60%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism sensory products,Week 39,2.01%,0.00%,1541,31,2,0,0.00%,120810,733,1.28%,0.27%,0,0,0,0,0,0,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0.55,-,-,-
autism sensory products,Week 40,3.01%,0.00%,1526,46,5,0,0.00%,118275,808,1.29%,0.62%,0,0,0,0,0,0,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0.55,-,-,-
autism sensory products,Week 41,1.75%,0.00%,1938,34,4,0,0.00%,147234,802,1.32%,0.50%,6,4.45%,0,0,0,0,0,0,0,0,787,1,0,0,0,0,0.55,0.55,0.13,0,0.55,11th and 12th were Prime Days,New title formula,-
autism sensory products,Week 42,2.61%,0.00%,1612,42,1,0,0.00%,118906,408,1.36%,0.25%,2,9.84%,0,0,0,0,0,0,0,0,737,1,0,0,0,0,0.55,0.55,0.14,0,0.55,-,-,-
autism sensory products,Week 43,1.90%,0.00%,1367,26,2,0,0.00%,112139,426,1.22%,0.47%,6,3.82%,0,0,0,0,0,0,0,0,788,1,0,0,0,0,0.55,0.55,0.13,0,0.55,-,Changed main image; softened hand,-
autism sensory products,Week 44,1.45%,0.00%,"1,934",28,1,0,0.00%,"158,481",601,1.22%,0.17%,2,10.31%,0,0,0,0,0,0,0,0,796,1,0,0,0,0,0.52,0.52,0.13,0,0.55,-,New secondary images,-
autism sensory products,Week 45,1.47%,0.00%,2035,30,7,0,0.00%,163642,933,1.24%,0.75%,2,12.74%,0,0,0,0,0,0,0,0,551,3,0,0,0,0,1.59,0.53,0.54,0,0.55,-,Fixed typo in title,-
autism sensory products,Week 46,1.46%,8.33%,2262,33,12,1,3.03%,188083,951,1.20%,1.26%,9,2.67%,0,0,0,0,0,0,0,0,646,4,1,2,16,25,2.08,0.52,0.62,13,0.76,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
autism sensory products,Week 47,2.20%,0.00%,2138,47,9,0,0.00%,168038,1492,1.27%,0.60%,6,3.88%,0,0,0,0,0,0,0,0,3844,8,1,1,8,12.5,7.63,0.95,0.21,95.5,0.66,-,-,-
autism sensory products,Week 48,2.51%,0.00%,1872,47,8,0,0.00%,158789,999,1.18%,0.80%,16,0.73%,0,0,0,0,0,0,0,0,849,2,1,1,14,50,1.5,0.75,0.24,10.7,0.8,-,-,-
autism sensory products,Week 49,3.18%,42.86%,"1,822",58,7,3,5.17%,"153,729",1101,1.19%,0.64%,23,0.55%,0,0,0,0,0,0,0,0,844,2,0,0,0,0,1.6,0.8,0.24,0,0.76,-,-,-
autism sensory products,Week 50,3.92%,19.05%,2093,82,21,4,4.88%,166425,2218,1.26%,0.95%,13,1.16%,0,0,0,0,0,0,0,0,1891,3,1,1,8,33.3,2.32,0.77,0.16,29,0.25,-,-,-
autism sensory products,Week 51,5.44%,28.57%,1249,68,28,8,11.76%,103939,2060,1.20%,1.36%,10,1.44%,0,0,0,0,0,0,0,0,668,4,2,2,16,50,3.22,0.81,0.6,20.2,0.25,-,-,-
autism sensory products,Week 52,1.62%,11.11%,927,15,9,1,6.67%,78054,1399,1.19%,0.64%,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.25,-,-,-
autism sensory products,Week 1,2.52%,28.57%,1070,27,7,2,7.41%,85988,1661,1.24%,0.42%,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.26,-,-,-
autism toys,Week 30,4.41%,0.00%,1563,69,8,0,0.00%,146383,1014,1.07%,0.79%,0,0,52,51,52,38,47,27,19,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 31,4.58%,0.00%,1637,75,1,0,0.00%,159738,939,1.02%,0.11%,0,0,40,38,41,43,38,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 32,4.51%,33.33%,1597,72,3,1,1.39%,145380,903,1.10%,0.33%,0,0,39,39,42,43,42,41,39,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 33,4.46%,0.00%,1681,75,7,0,0.00%,159219,947,1.06%,0.74%,0,0,46,45,43,40,41,42,41,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 34,4.82%,0.00%,1783,86,6,0,0.00%,166097,931,1.07%,0.64%,0,0,46,54,53,47,44,45,49,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 35,4.82%,0.00%,1783,86,6,0,0.00%,166097,931,1.07%,0.64%,0,0,43,46,45,49,41,42,46,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 36,5.20%,0.00%,1903,99,4,0,0.00%,160291,907,1.19%,0.44%,0,0,42,41,38,29,39,38,46,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 37,2.56%,0.00%,1681,43,5,0,0.00%,150350,712,1.12%,0.70%,0,0,58,72,56,33,48,40,48,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 38,4.55%,0.00%,1848,84,5,0,0.00%,168278,564,1.10%,0.89%,0,0,59,51,64,77,63,73,60,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 39,3.73%,33.33%,2037,76,3,1,1.32%,169520,632,1.20%,0.47%,0,0,54,51,59,52,55,80,68,0,584,0,0,0,0,0,0,0,0,0,0.55,-,-,-
autism toys,Week 40,4.26%,0.00%,1994,85,1,0,0.00%,173596,897,1.15%,0.11%,16,1.62%,35,50,61,49,52,53,62,0,545,1,0,0,0,0,0.55,0.55,0.18,0,0.55,-,-,-
autism toys,Week 41,4.20%,14.29%,2931,123,7,1,0.81%,259816,1641,1.13%,0.43%,5,5.22%,69,56,45,40,32,33,31,0,373,1,0,0,0,0,0.55,0.55,0.27,0,0.55,11th and 12th were Prime Days,New title formula,-
autism toys,Week 42,2.97%,25.00%,2158,64,4,1,1.56%,185988,487,1.16%,0.82%,2,10.09%,80,72,74,82,83,87,83,0,302,2,0,0,0,0,0.79,0.4,0.66,0,0.55,-,-,-
autism toys,Week 43,3.66%,0.00%,2351,86,1,0,0.00%,192187,461,1.22%,0.22%,7,4.23%,75,84,92,102,91,79,69,0,204,1,0,0,0,0,0.52,0.52,0.49,0,0.55,-,Changed main image; softened hand,-
autism toys,Week 44,3.14%,0.00%,"2,835",89,12,0,0.00%,"237,385",734,1.19%,1.63%,7,3.85%,63,53,75,70,74,79,80,0,127,1,0,0,0,0,0.55,0.55,0.79,0,0.55,-,New secondary images,-
autism toys,Week 45,2.67%,0.00%,3114,83,8,0,0.00%,280362,1043,1.11%,0.77%,14,1.43%,83,84,81,75,60,38,55,0,268,1,0,0,0,0,0.55,0.55,0.37,0,0.55,-,Fixed typo in title,-
autism toys,Week 46,2.62%,0.00%,3855,101,2,0,0.00%,335155,935,1.15%,0.21%,21,1.07%,67,79,76,78,69,75,79,0,476,1,0,0,0,0,0.55,0.55,0.21,0,0.53,-,"Thurs, Nov 17 Toys for Tots image and bullet update",-
autism toys,Week 47,5.18%,0.00%,5943,308,8,0,0.00%,469692,961,1.27%,0.83%,50,0.39%,89,80,102,75,88,77,52,0,501,1,0,0,0,0,0.52,0.52,0.2,0,0.47,-,-,-
autism toys,Week 48,5.10%,0.00%,6160,314,5,0,0.00%,508965,1575,1.21%,0.32%,0,0,51,73,62,60,46,45,80,0,231,0,0,0,0,0,0,0,0,0,0.53,-,-,-
autism toys,Week 49,5.83%,16.67%,"5,726",334,12,2,0.60%,"482,949",1616,1.19%,0.74%,29,0.77%,66,59,56,63,58,59,57,0,253,4,1,1,9,25,1.99,0.5,1.58,22.1,0.68,-,-,-
autism toys,Week 50,7.79%,17.39%,4493,350,23,4,1.14%,388280,2897,1.16%,0.79%,17,1.56%,27,27,22,26,36,39,58,0,2076,12,3,3,24,25,9.95,0.83,0.58,41.5,0.26,-,-,-
autism toys,Week 51,9.05%,23.81%,1934,175,21,5,2.86%,161730,1645,1.20%,1.28%,22,1.43%,28,35,33,27,26,26,26,0,909,7,1,1,8,14.3,6.98,1,0.77,87.4,0.26,-,-,-
autism toys,Week 52,3.92%,50.00%,688,27,4,2,7.41%,55775,424,1.23%,0.94%,0,0,22,22,33,29,40,44,32,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
autism toys,Week 1,4.47%,25.00%,1030,46,4,1,2.17%,81722,642,1.26%,0.62%,0,0,24,24,24,25,43,39,30,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
